id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC0089,Login with empty credentials (Variant 18),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0090,Login with social media account (Variant 18),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0091,Login with valid credentials (Variant 19),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0092,Login with invalid email (Variant 19),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0093,Login with invalid password (Variant 19),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0094,Login with empty credentials (Variant 19),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0095,Login with social media account (Variant 19),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0096,Login with valid credentials (Variant 20),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0097,Login with invalid email (Variant 20),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0098,Login with invalid password (Variant 20),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0099,Login with empty credentials (Variant 20),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0100,Login with social media account (Variant 20),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0101,Login with valid credentials (Variant 21),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0102,Login with invalid email (Variant 21),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0103,Login with invalid password (Variant 21),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0104,Login with empty credentials (Variant 21),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0105,Login with social media account (Variant 21),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0106,Login with valid credentials (Variant 22),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0107,Login with invalid email (Variant 22),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0108,Login with invalid password (Variant 22),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0109,Login with empty credentials (Variant 22),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0110,Login with social media account (Variant 22),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0111,Login with valid credentials (Variant 23),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
